variant_id,product_id,size_label,product_name,brand,color,age_group,gender,size_type,product_type
16518007-33,16518007,44 IT,Chelsea ankle boots,Alberto Fasciani,Blue,Adult,Male,regular,Shoes > Boots
16702158-20,16702158,1 NUM,distressed print hoodie,Ader Error,Pink,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Hoodies
16719094-18,16719094,XXS,logo-print oversized sweatshirt,Acne Studios,Neutrals,Adult,Female,regular,Clothing > Tops > Sweaters
17199984-26,17199984,M/L,intarsia-knit logo ankle socks,Aries,White,Adult,Male,regular,Underwear & Socks > Socks
16875700-22,16875700,L,GAP CREW NECK ORANGE A ORANGE A,AMBUSH,Orange,Adult,Female,regular,Clothing > Tops > Sweaters
17132900-19,17132900,40 IT,corduroy straight-leg trousers,Aspesi,Neutrals,Adult,Female,regular,Clothing > Pants > Straight-Leg Pants
15916777-29,15916777,8 UK,panelled colour-block sneakers,AAPE BY *A BATHING APE®,White,Adult,Male,regular,Shoes > Sneakers > Low-Tops
17102367-18,17102367,38 IT,embroidered-logo velour trousers,Alberta Ferretti,Pink,Adult,Female,regular,Clothing > Pants > Slim Pants
17150571-20,17150571,S,Egon ribbed-knit flared trousers,Aeron,Neutrals,Adult,Female,regular,Clothing > Pants > Flared & Bell-Bottom Pants
16843070-19,16843070,XS,Amila tied-waist dress,Aeron,Black,Adult,Female,regular,Clothing > Dresses > Day Dresses
17308519-22,17308519,L,Milly faux-fur coat,Apparis,Green,Adult,Female,regular,Clothing > Coats > Faux Fur & Shearling Coats
16895574-21,16895574,44 IT,floral-print jumper,Alberta Ferretti,1490 - Fantasia Grigio,Adult,Female,regular,Clothing > Knits > Knitted Sweaters
17192674-22,17192674,27 Waist,faux leather straight leg trousers,Alice+Olivia,Black,Adult,Female,regular,Clothing > Pants > Straight-Leg Pants
16322176-21,16322176,38 BR,tie-wiast Suri shirt,Alcaçuz,Blue,Adult,Female,regular,Clothing > Tops > Blouses
17035775-21,17035775,M,embroidered-design sheer-overlay bomber jacket,Armani Exchange,Black,Adult,Female,regular,Clothing > Jackets > Varsity Jackets
17037578-22,17037578,L,embossed-logo detail jacket,Armani Exchange,Black,Adult,Male,regular,Clothing > Jackets > Bomber Jackets
17077328-21,17077328,M,detachable sleeve hoodie,Armani Exchange,Pink,Adult,Female,regular,Clothing > Tops > Hoodies
16657435-25,16657435,38 IT,Tread Slick high-top sneakers,Alexander McQueen,Pink,Adult,Female,regular,Shoes > Sneakers
17150583-21,17150583,M,Lunes long knit hoodie jumper,Aeron,Brown,Adult,Female,regular,Clothing > Knits > Knitted Sweaters
16166288-28,16166288,56 EU,Toi Et Moi rectangular ring,APM Monaco,Silver,Adult,Female,regular,Jewelry > Rings
16731484-19,16731484,XS,logo-embroidered polo shirt,Acne Studios,Brown,Adult,Male,regular,Clothing > Tops > Polo Tops
17059289-19,17059289,35 IT,Lupita leather mules,Amina Muaddi,Green,Adult,Female,regular,Shoes > Mules
17121699-21,17121699,44 IT,roll-neck wool top,Aspesi,Blue,Adult,Female,regular,Clothing > Knits > Knitted Tops
17253371-20,17253371,S,boat neck jumper,Avant Toi,Blue,Adult,Female,regular,Clothing > Knits > Knitted Sweaters
16843097-20,16843097,S,Delhi ribbed-knit one-shoulder top,Aeron,Neutrals,Adult,Female,regular,Clothing > Knits > Knitted Tops
11793947-20,11793947,S,bomber jacket,Alpha Industries,Blue,Adult,Male,regular,Clothing > Jackets > Bomber Jackets
16919485-24,16919485,29 Waist,AGOLDE FEN IN WANDER HGH RSE RELXD TPRD,AGOLDE,Blue,Adult,Female,regular,Clothing > Denim > Tapered Jeans
14467041-27,14467041,39 IT,Marathon Runner sneakers,Axel Arigato,White,Adult,Female,regular,Shoes > Sneakers
16646267-19,16646267,XS,Ami De Coeur turtleneck jumper,AMI Paris,Black,Adult,Female,regular,Clothing > Knits > Knitted Sweaters
16849889-20,16849889,S,logo-print oversized T-shirt,AAPE BY *A BATHING APE®,Pink,Adult,Female,regular,Clothing > Tops > T-Shirts & Jersey Shirts
17138078-19,17138078,XS,Keith Haring-print T-shirt,Axel Arigato,Green,Adult,Female,regular,Clothing > Tops > T-Shirts & Jersey Shirts
16951478-21,16951478,M,graphic-print slip-on track shorts,AAPE BY *A BATHING APE®,Green,Adult,Male,regular,Clothing > Shorts > Track & Running Shorts
16951478-22,16951478,L,graphic-print slip-on track shorts,AAPE BY *A BATHING APE®,Green,Adult,Male,regular,Clothing > Shorts > Track & Running Shorts
15574706-20,15574706,S,distressed cable knit jumper,Avant Toi,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Knitted Sweaters
16974250-25,16974250,40 IT,Techloom Wave low-top sneakers,APL: ATHLETIC PROPULSION LABS,Blue,Adult,Male,regular,Shoes > Sneakers > Low-Tops
16974247-25,16974247,38 IT,Techloom Breeze sneakers,APL: ATHLETIC PROPULSION LABS,Pink,Adult,Female,regular,Shoes > Sneakers
16089193-28,16089193,41.5 IT,contrast toe-cap Chelsea boots,Alexander McQueen,Black,Adult,Male,regular,Shoes > Boots
17201483-22,17201483,50 IT/FR,fine-knit wool jumper,Aspesi,Green,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Knitted Sweaters
16300660-27,16300660,7 UK,GEL-Contend 5 suede sneakers,ASICS,Blue,Adult,Male,regular,Shoes > Sneakers > Low-Tops
16542271-20,16542271,S,embellished long-sleeve hoodie,AREA,Black,Adult,Female,regular,Clothing > Tops > Hoodies
16555710-31,16555710,41 IT,Tread Slick embellished sneakers,Alexander McQueen,Black,Adult,Female,regular,Shoes > Sneakers
16829264-23,16829264,XL,logo-patch short-sleeve shirt,AAPE BY *A BATHING APE®,White,Adult,Male,regular,Clothing > Shirts
16424166-21,16424166,M,logo-print cotton T-shirt,AAPE BY *A BATHING APE®,Black,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
16673938-22,16673938,27 Waist,Riley high-rise cropped jeans,AGOLDE,Blue,Adult,Female,regular,Clothing > Denim > Cropped Jeans
16572717-22,16572717,85 CM,sculptural-link waist belt,Alexander McQueen,Black,Adult,Female,regular,Accessories > Belts
16251542-35,16251542,45 IT,Vulcanised Hybrid sneakers,AMBUSH,Black,Adult,Male,regular,Shoes > Sneakers > Low-Tops
15815751-19,15815751,36 FR,loose fit T-shirt,Ann Demeulemeester,White,Adult,Female,regular,Clothing > Tops > T-Shirts & Jersey Shirts
16902031-20,16902031,35.5 IT,Tread Slick high-top sneakers,Alexander McQueen,Grey,Adult,Female,regular,Shoes > Sneakers
16297451-21,16297451,M,x Helena Christensen Lili T-shirt,ANINE BING,White,Adult,Female,regular,Clothing > Tops > T-Shirts & Jersey Shirts
17143110-27,17143110,26 EU,Oversized glitter-detail lace-up sneakers,Alexander McQueen Kids,White,Kids,Unisex,regular,Girls Shoes > Girls Trainers
17038325-23,17038325,XL,Bodypaint crew-neck jumper,Aries,Black,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Knitted Sweaters
15415426-17,15415426,One Size,carabiner clip necklace,AMBUSH,Silver,Adult,Female,regular,Jewelry > Necklaces
13816802-22,13816802,50 IT/FR,Raglan Sleeves Belted Long Coat,AMI Paris,Green,Adult,Male,regular,Clothing > Coats > Single Breasted Coats
16948809-18,16948809,6 AU,Sun Moon long length dress,Alice McCall,Neutrals,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
17244872-25,17244872,30 Waist,skinny-leg jeans,AG Jeans,Blue,Adult,Female,regular,Clothing > Denim > Skinny Jeans
16721855-34,16721855,28/34 W/L,1995 straight-leg jeans,Acne Studios,Blue,Adult,Female,regular,Clothing > Denim > Straight-Leg Jeans
16927164-19,16927164,38 IT,structured denim jacket,Alexander McQueen,Blue,Adult,Female,regular,Clothing > Jackets > Denim Jackets
17163870-17,17163870,0 US,draped-neck silk blouse,Adam Lippes,Green,Adult,Female,regular,Clothing > Tops > Blouses
16360973-22,16360973,L,patch-pocket cotton T-shirt,Alchemy,Black,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
16001568-20,16001568,S,Camo Shark short sleeved T-shirt,A BATHING APE®,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
17242273-17,17242273,One Size,crocodile-embossed crossbody bag,Alexander McQueen,Neutrals,Adult,Female,regular,Bags > Messenger & Crossbody Bags
16723259-20,16723259,S,logo-print crew neck sweatshirt,Acne Studios,Orange,Adult,Unisex,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
17127148-27,17127148,39 IT,metallic ankle boots,Alexandre Vauthier,Blue,Adult,Female,regular,Shoes > Boots
17043845-19,17043845,XS,Stella coat,Apparis,Pink,Adult,Female,regular,Clothing > Coats > Oversized Coats
17438273-22,17438273,L,Issa long-sleeve dress,Alice+Olivia,Black,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
16771144-21,16771144,M,sleeveless cotton maxi dress,Ann Demeulemeester,Black,Adult,Female,regular,Clothing > Dresses > Day Dresses
14022622-17,14022622,One Size,logo canvas tote bag,A.P.C.,Green,Adult,Male,regular,Bags > Tote Bags
16814621-18,16814621,XXS,face-patch wool cardigan,Acne Studios,Black,Adult,Female,regular,Clothing > Knits > Cardigans
16770965-21,16770965,40 FR,lambskin stretch-waistband trousers,Ann Demeulemeester,Black,Adult,Female,regular,Clothing > Pants > Skinny Pants
17055915-29,17055915,42 IT,S2NV leather ankle boots,A Diciannoveventitre,Black,Adult,Male,regular,Shoes > Boots
16824818-17,16824818,One Size,layered skull-embellished necklace,Alexander McQueen,Silver,Adult,Female,regular,Jewelry > Necklaces
17196618-19,17196618,40 IT,logo-patch detail track trousers,Agnona,Black,Adult,Female,regular,Clothing > Pants > Sweatpants
17274817-30,17274817,41 EU,Crystal Candy flat sandals,Aquazzura,Green,Adult,Female,regular,Shoes > Sandals
16955612-22,16955612,50 EU,serpent wrap ring,APM Monaco,Silver,Adult,Female,regular,Jewelry > Rings
17358215-22,17358215,L,logo-print sweatshirt,Automobili Lamborghini,Black,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
17043829-20,17043829,S,panelled faux-fur coat,Apparis,Neutrals,Adult,Female,regular,Clothing > Coats > Single Breasted Coats
16730762-21,16730762,31 Waist,distressed skinny-cut jeans,AMIRI,Blue,Adult,Male,regular,Clothing > Denim > Skinny Jeans
16033823-22,16033823,50 IT/FR,faded denim jacket,Acne Studios,Blue,Adult,Male,regular,Clothing > Jackets > Denim Jackets
16358599-19,16358599,XS,chambray shorts,Alchemy,Black,Adult,Male,regular,Clothing > Shorts
16210216-27,16210216,39 IT,Lyla 50mm leather pumps,ANINE BING,Black,Adult,Female,regular,Shoes > Pumps
16464751-21,16464751,44 IT,cropped kick-flare trousers,Aspesi,Neutrals,Adult,Female,regular,Clothing > Trousers > Cropped Trousers
15841685-22,15841685,L,Maria faux-fur hooded coat,Apparis,Grey,Adult,Female,regular,Clothing > Coats > Faux Fur & Shearling Coats
16252909-18,16252909,38 IT,high-waist tapered trousers,AMBUSH,Black,Adult,Female,regular,Clothing > Trousers > Tapered Trousers
15501484-37,15501484,46 IT,oversized leather sneakers,Alexander McQueen,White,Adult,Male,regular,Shoes > Trainers > Low-Tops
14753647-19,14753647,XS,cropped T-shirt,Acne Studios,Black,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
16050778-19,16050778,XS,fitted leather dress,Alexis,Neutrals,Adult,Female,regular,Clothing > Dresses > Day Dresses
16084269-35,16084269,45 IT,Tread Chelsea boots,Alexander McQueen,Black,Adult,Male,regular,Shoes > Boots
16046810-18,16046810,6 AU,Bronte belted shorts,Alice McCall,White,Adult,Female,regular,Clothing > Shorts > Knee-Length Shorts
15688806-21,15688806,M,Ami De Coeur swim shorts,AMI Paris,Blue,Adult,Male,regular,Clothing > Beachwear > Swimming Trunks
16645038-22,16645038,46 IT,button-up linen shirt,Aspesi,White,Adult,Female,regular,Clothing > Tops > Shirts
16299619-20,16299619,S,graphic-print cotton T-shirt,A BATHING APE®,Black,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
15688522-26,15688522,34 in,straight-leg jeans,AMI Paris,Black,Adult,Male,regular,Clothing > Denim > Regular & Straight-Leg Jeans
16216417-19,16216417,XS,crew-neck cashmere jumper,Allude,Neutrals,Adult,Female,regular,Clothing > Knitwear > Jumpers
16129695-17,16129695,One Size,houndstooth print mid-length socks,Altea,Blue,Adult,Male,regular,Underwear & Socks > Socks
16036136-23,16036136,XL,knit cropped trousers,Alexis,Brown,Adult,Female,regular,Clothing > Trousers > Cropped Trousers
15688473-17,15688473,One Size,small Accordéon bag,AMI Paris,Black,Adult,Male,regular,Bags > Shoulder Bags
16734849-23,16734849,37 IT,Alcyone strappy sandals,Ancient Greek Sandals,Black,Adult,Female,regular,Shoes > Sandals
16058110-21,16058110,M,slogan-print drop-shoulder hoodie,Ashish,Grey,Adult,Female,regular,Clothing > Tops > Hoodies
16302825-23,16302825,XL,drawstring drop-crotch trousers,Alchemy,Black,Adult,Male,regular,Clothing > Trousers > Drop-Crotch Trousers
16424065-21,16424065,42 IT,graphic-print cotton T-shirt,Alexander McQueen,Black,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
15752267-20,15752267,38 FR,V-neck leather dress,Altuzarra,Black,Adult,Female,regular,Clothing > Dresses > Day Dresses
16352204-21,16352204,44 IT,buttoned long-sleeve shirt,Aspesi,Blue,Adult,Female,regular,Clothing > Tops > Shirts
16578756-20,16578756,S,high-waist opaque tights,10 CORSO COMO,Black,Adult,Female,regular,Lingerie & Hosiery > Tights & Stockings
16643382-23,16643382,S,tonal swimming trunks,1017 ALYX 9SM,Black,Adult,Male,regular,Clothing > Beachwear > Swim Shorts
16435799-19,16435799,40 IT,embellished floral mesh cropped top,Amen,Neutrals,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
16451529-24,16451529,XXL,Mouthful printed hoodie,Anti Social Social Club,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Hoodies
16086955-25,16086955,38 IT,lug sole lace-up boots,Alexander McQueen,Red,Adult,Female,regular,Shoes > Boots
11599973-17,11599973,One Size,'Chivoir' ruby pendant,Aurelie Bidermann,Metallic,Adult,Female,regular,Fine Jewellery > Fine Necklaces
16664875-21,16664875,M,tie-dye T-shirt,AMIRI,Purple,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
16676875-20,16676875,S,Rick tie-dye logo fleece sweatshirt,A.P.C.,Pink,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
15328274-19,15328274,2 US,logo-waist wide-leg trousers,Alexander Wang,Black,Adult,Female,regular,Clothing > Trousers > High-Waisted Trousers
15258747-25,15258747,40 IT,Clean 90mm suede sneakers,Axel Arigato,Neutrals,Adult,Male,regular,Shoes > Trainers > Low-Tops
15686613-19,15686613,XS,Ami de Coeur hoodie,AMI Paris,Black,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Hoodies
16050797-20,16050797,S,Payton striped shirt dress,Alexis,Multicolour,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
16730337-21,16730337,M,logo graphic print T-shirt,Alexander McQueen,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
16663347-28,16663347,8.5 US,Bamba 3X high-top trainers,11 By Boris Bidjan Saberi,Grey,Adult,Male,regular,Shoes > Trainers > Hi-Tops
16442999-21,16442999,M,cashmere-blend roll neck jumper,12 STOREEZ,Brown,Adult,Female,regular,Clothing > Knitwear > Jumpers
16083070-22,16083070,52 IT,velvet single-breasted blazer,Alexander McQueen,Black,Adult,Male,regular,Clothing > Jackets > Blazers
16033831-24,16033831,54 IT/FR,checked cotton shirt,Acne Studios,White,Adult,Male,regular,Clothing > Shirts
16069391-23,16069391,XL,logo print round neck sweatshirt,A.P.C.,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
15971377-17,15971377,One Size,18kt gold plated brass Seaweed hoop earrings,Anni Lu,Gold,Adult,Female,regular,Jewellery > Earrings
16591582-21,16591582,42 IT,exaggerated sleeve trench coat,Alexander McQueen,Neutrals,Adult,Female,regular,Clothing > Coats > Trench & Raincoats
16019738-21,16019738,M,round neck knitted cardigan,Acne Studios,Grey,Adult,Female,regular,Clothing > Knitwear > Cardigans
16336206-33,16336206,44 IT,logo patch lace-up trainers,Autry,White,Adult,Male,regular,Shoes > Trainers > Low-Tops
16701477-21,16701477,2 NUM,distressed-effect T-shirt,Ader Error,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
15923363-23,15923363,XL,wide-leg jersey trousers,Adam Lippes,Black,Adult,Female,regular,Clothing > Trousers > Wide-Leg Trousers
16709932-27,16709932,39 IT,Tread Slick lace-up sneakers,Alexander McQueen,Black,Adult,Female,regular,Shoes > Trainers
16252905-23,16252905,XL,LADIES FITTED TURTLE NECK BLACK WHITE A,AMBUSH,Black,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
16646692-20,16646692,38 FR,ruched pencil skirt,Acne Studios,Neutrals,Adult,Female,regular,Clothing > Skirts > Pencil Skirts
16135422-32,16135422,8.5 UK,x Vivienne Westwood Gel-Kayano 27 LTX sneakers,ASICS,Orange,Adult,Female,regular,Shoes > Trainers
15012673-19,15012673,40 IT,deep V-neck belted evening dress,Alberta Ferretti,Purple,Adult,Female,regular,Clothing > Dresses > Evening Dresses
16251498-20,16251498,S,logo-print sweatshirt,AMBUSH,Blue,Adult,Female,regular,Clothing > Tops > Sweatshirts
16403017-19,16403017,4 yrs,logo-print T-shirt,Alberta Ferretti Kids,Blue,Kids,Unisex,regular,Girls Clothing > Girls Tops > Girls T-Shirts
15134616-20,15134616,38 FR,pleated carrot-fit trousers,AMI Paris,Red,Adult,Male,regular,Clothing > Trousers > Cropped Trousers
16576426-25,16576426,40 IT,Marathon mesh-detail running sneakers,Axel Arigato,White,Adult,Male,regular,Shoes > Trainers > Low-Tops
16134960-23,16134960,48 IT,Dreaming halter jumper,Alberta Ferretti,Black,Adult,Female,regular,Clothing > Tops > Blouses
16402101-18,16402101,14 yrs,graphic print T-shirt dress,Alberta Ferretti Kids,Pink,Kids,Unisex,regular,Teen Girl Clothing > Teen Dresses > Teen Casual Dresses
16486759-19,16486759,40 IT,linen shirt dress,Aspesi,Pink,Adult,Female,regular,Clothing > Dresses > Day Dresses
16011248-23,16011248,12 US,crystal-pendant miniskirt,AREA,Red,Adult,Female,regular,Clothing > Skirts > High-Waisted Skirts
16422074-23,16422074,28 Waist,skinny-cut denim jeans,Armani Exchange,Blue,Adult,Female,regular,Clothing > Denim > Skinny Jeans
16598748-21,16598748,2 NUM,high-waisted logo detail skirt,Aries,Purple,Adult,Female,regular,Clothing > Skirts > High-Waisted Skirts
16615771-20,16615771,42 IT,check-print cropped top,Alessandra Rich,Pink,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
10757094-23,10757094,42,straight leg trousers,Alberta Ferretti,Black,Adult,Female,regular,Clothing > Trousers > Short Trousers
16251508-21,16251508,M,SHORT SLEEVE KNIT TOP OFF WHITE NO COLOR,AMBUSH,White,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
16582813-20,16582813,42 IT,flared pleated blouse,Alysi,Grey,Adult,Female,regular,Clothing > Tops > Blouses
16666884-22,16666884,L,Selfie intarsia-knit logo jumper,032c,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
16410004-19,16410004,XS,Bardot knitted top,Alice+Olivia,White,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
16142382-20,16142382,42 IT,laser-cut detail maxi dress,Alberta Ferretti,Pink,Adult,Female,regular,Clothing > Dresses > Evening Dresses
16537025-19,16537025,29 Waist,ripped-hem jeans,424,Black,Adult,Male,regular,Clothing > Denim > Slim-Fit Jeans
16634501-31,16634501,41 IT,Maeva studded sandals,ASH,Black,Adult,Female,regular,Shoes > Sandals
15554425-23,15554425,37 IT,Agatha 75mm tassel mules,A.W.A.K.E. Mode,White,Adult,Female,regular,Shoes > Mules
15808617-22,15808617,L,twist-lock collarless waistcoat,AV Vattev,Black,Adult,Male,regular,Clothing > Jackets > Waistcoats & Gilets
